-0.13875,-0.14313,3.2458,-2.6824,-0.736,-0.61966,0.0373,-0.30584,-0.21795,0.87566,-0.10995,0.65981,-1.3436,-1.577,-0.39941,-1.998,1.6067,1.4078,0.5415,-1.3409,-1.2575,-0.846,-0.76436,-0.74983,-0.77937,-1.4907,-0.90774,0.26952,2.1352,1.2388,1.8109,-1.2986,1.7667,-1.9043,-0.17995,-0.34505,1.1497,-1.4024,1.3089,0.20258,1.0417,1.1753,0.46725,-2.0867,-2.3322,-1.9421,-2.3678,0.34745,-0.49464,0.4021,2.7016,-0.34487,-0.82261,-1.2361,-1.5845,-1.0675,-0.76945,-0.77094,-0.78081,-0.77911,0.72369,-0.64005,0.67338,0.56671,0.046392,-0.21842,0.50668,-0.36837,0.20822,0.31757,0.72645,-0.11182,-0.35897,-0.26281,1.0354,0.67101,-0.40529,0.6821,1.5861,-0.95704,-0.96561,-0.93099,-1.4895,-1.542,-1.3419,-1.3321,0.58947,0.21482,1.0202,-0.28698,0.27095,-0.93298,1.719,1.1305,1.6142,1.2032,0.40879,-0.80201,-0.13855,-0.39146
-0.13875,-0.75383,-0.4715,0.63992,-0.20944,-0.31862,-0.80014,0.18168,-0.097857,0.65244,-0.031995,0.6823,-0.19711,-0.37367,-1.1341,-0.31325,0.62757,0.41655,0.5415,-0.13018,-0.21105,-0.36432,0.4011,1.3134,-0.37007,0.079883,-0.52532,-0.19933,-0.27497,0.020178,0.42833,-0.96402,0.62758,-0.17954,-0.62456,-0.060129,-0.20724,-0.81202,-0.49961,0.9434,-0.32822,-0.40407,-0.30878,-0.40197,-0.14971,-0.70625,-0.5387,-1.8465,-1.4645,-0.14988,-0.085771,-0.00086303,0.18135,0.23362,0.053548,-0.14387,0.46031,0.45601,0.31734,0.20026,-0.20189,0.22456,-0.29296,-0.3769,-0.60224,-0.1551,-0.33835,-1.4336,-0.36318,1.2448,-1.2327,-0.17826,0.31105,-1.5584,-0.61739,0.088852,-2.1256,-0.67679,0.22836,0.647,0.54591,0.30162,0.38062,0.51328,0.5111,0.63627,-0.41333,1.0156,0.50064,-0.28698,-0.22694,0.49469,1.1317,1.1857,0.96588,0.95096,-0.50457,3.1856,3.5716,-0.39146
-0.37509,0.89506,3.2458,-3.0925,-0.68813,-0.57665,1.2613,0.11203,0.08228,-0.29624,-0.26586,0.6823,-0.96146,-0.64716,-1.0852,-1.8295,0.62757,1.4528,0.30284,-1.0887,-1.2052,-0.73896,-0.64781,0.22108,-0.21659,0.49871,-0.1429,-0.12119,1.3026,0.67636,1.169,-1.0118,3.1534,-1.5593,2.5371,-0.68695,1.5016,-1.1877,0.98008,0.31655,0.528,0.7396,1.3726,-1.0461,-1.5562,-0.84357,-0.69547,0.46605,-0.038243,-0.057885,1.6128,-0.34487,-0.4119,-0.24047,-0.74066,-1.1188,-0.72704,-0.72863,-0.73858,-0.77911,0.81184,-0.45803,1.2837,1.3531,1.2257,0.92129,1.3517,0.8998,0.49392,-0.89947,0.72645,-0.31115,-0.56514,1.0867,2.7341,1.8353,0.11081,1.6292,0.13138,-0.91248,-0.92243,-0.93099,-1.2158,-1.2552,-1.2613,-1.1915,0.76644,0.05467,0.91628,-0.28698,-0.22694,-0.88972,0.93593,1.8473,1.5643,1.1023,0.043446,-0.85124,-0.61869,-0.39146
-0.45387,0.65078,-0.62968,0.80398,-0.065834,-0.53365,-0.54247,-1.3505,-0.81841,0.76405,-0.34381,0.6823,2.2393,0.17332,-0.15449,2.1016,0.80037,-1.1153,1.1978,1.9886,2.0912,1.937,1.0421,-1.2353,0.80666,-0.60072,1.5507,-0.43376,-1.1076,-0.82349,-1.0529,1.6168,-1.1058,0.33788,-0.27875,1.1365,-1.1621,1.9787,-1.8697,-0.76618,-2.2119,-2.0923,0.079239,1.7782,1.5963,1.445,1.3949,-0.89779,-0.26644,-0.33388,-1.0439,-0.2302,-1.1877,-1.1412,-1.2867,-1.324,-0.64223,-0.5594,-0.52739,-0.52362,0.19479,-0.45803,-0.64899,-0.42933,0.93089,0.54139,1.1404,2.0665,-0.83935,-2.5801,0.72645,-0.51049,1.0326,2.2743,0.75994,1.0944,-0.31927,-1.0474,-0.93538,1.9837,1.8415,1.6192,1.4297,1.756,2.3238,1.8079,-1.8291,0.21482,0.29283,-0.28698,-0.22694,-0.024464,0.44649,2.3436,1.4646,1.1527,-0.13923,-0.85124,-0.31315,-0.39146
-0.37509,-1.1202,0.43806,0.065691,-0.64026,-0.57665,-0.92898,-0.93265,-0.75836,1.5453,-0.34381,0.6823,-0.67483,-1.1395,-0.20348,-0.08862,1.5491,-0.39444,2.2121,-0.63466,-0.57732,-0.73896,-0.0068126,-0.26438,-0.67704,-1.1243,-0.47068,-0.35562,-0.14351,0.91072,1.1196,-1.2986,0.033274,-0.86943,0.70925,-0.91488,1.3508,-1.1877,1.0897,-0.93714,0.528,0.79406,-1.3435,-0.79837,-0.82869,-0.70625,-0.38192,2.6007,1.8444,-0.24188,-0.39064,-0.34487,-1.4615,-0.52493,-0.98885,-1.324,-0.76945,-0.72863,-0.73858,-0.73653,0.85592,-0.59454,-0.85243,-0.79629,-1.015,-1.1049,-0.86649,0.54471,-0.55365,-0.14606,0.72645,-0.44404,0.82646,0.49292,-0.2501,-0.28161,-0.31927,-0.265,0.27685,-0.77881,-0.83605,-0.93099,-0.71407,-0.92066,-1.0599,-1.0509,-0.17738,-2.0807,-1.1619,-0.28698,-0.22694,-0.84645,1.4743,1.2408,1.6142,1.0518,-0.50457,0.23182,0.03605,-0.39146
-0.37509,-0.32634,-0.70877,0.92703,-0.64026,-0.57665,0.16614,-0.027257,-0.097857,0.038585,-0.49972,-1.5667,-0.91369,-0.26427,3.4702,0.13602,0.28198,0.05611,-1.7854,-0.83646,-0.94358,-1.1136,-1.6384,-0.5071,-1.4445,1.8076,-0.74384,-0.27748,0.33852,1.3794,0.23083,-0.4861,-0.41246,0.10791,-1.415,0.45272,-0.0062035,-0.43634,-1.1024,-0.13933,-0.95612,-1.0031,0.14391,0.53948,0.77177,0.8042,0.34972,1.2369,0.47521,-0.33388,-0.65195,-0.34487,-0.82261,-1.2361,-1.2867,-1.0675,-0.72704,-0.72863,-0.73858,-0.73653,0.23886,-0.50353,-0.19124,-0.27206,-0.30741,0.16149,-0.81368,0.29107,-0.45842,-0.20402,0.72645,-0.31115,-0.56514,0.0070963,-0.70922,1.4119,0.92798,-0.4709,-0.30502,-0.91248,-0.92243,-0.93099,-1.1702,-1.1596,-1.1808,-1.379,-0.76727,0.10805,0.5526,-0.28698,-0.22694,-0.80319,1.1317,-0.19281,0.51705,0.74919,-0.3219,-0.50663,-0.66234,-0.39146
-0.37509,-0.14313,-0.23422,0.47585,-0.017966,-0.49064,0.16614,-0.44513,-0.51818,-0.51946,-0.34381,0.6823,-0.19711,0.06392,-0.15449,-0.31325,-0.294,-0.48455,1.6751,-0.18063,-0.26338,-0.36432,-0.0068126,-0.8712,-1.1375,-0.81013,0.29415,-0.35562,-0.18733,-0.68288,-0.55919,0.23078,0.33043,-0.064558,0.26465,0.22479,-0.70982,0.10033,0.32244,-0.93714,0.18551,0.24946,0.14391,0.39083,0.28678,0.52958,-0.32966,0.34745,0.36111,-0.33388,-0.82616,-0.34487,-1.3246,-1.4731,-0.39319,0.26662,-0.72704,-0.72863,-0.52739,-0.39588,0.54739,-0.36702,-0.29296,-0.21963,0.046392,0.2248,-0.17991,0.39253,-0.4108,-1.0733,0.72645,-0.3776,-0.04973,0.277,-0.29602,-0.59915,0.84196,-0.18265,0.034402,-0.6897,-0.66331,-0.63346,-0.53162,-0.63387,-0.69737,-0.67601,-1.2392,-0.69271,-0.22672,-0.28698,-0.22694,-0.50035,-0.875,-0.02739,-0.38062,-0.91535,-0.41324,-0.50663,-0.70599,-0.39146
-0.059965,-0.75383,-0.51104,0.68093,-0.54452,-0.49064,-0.9934,-1.0719,-0.75836,1.4337,-0.10995,0.29997,-0.0060165,-0.97535,-0.10551,-0.2571,0.97316,-0.25928,1.3768,0.071609,0.36451,0.22439,0.28455,0.34244,-0.83053,0.18459,-0.41605,-0.27748,-0.58172,-1.0578,-1.0529,0.42195,0.479,-0.58198,-1.0198,-0.40203,-0.70982,0.046666,-0.061183,-0.31029,0.071345,0.031616,-1.0201,-0.20377,0.044289,-0.34008,-0.06836,0.11026,-0.038243,-0.24188,-0.43419,-0.11553,0.27262,0.32844,0.10319,-0.24649,-0.13337,-0.13631,-0.23174,-0.31072,0.37109,-0.36702,-0.59813,-0.53417,-0.72017,-0.91491,-0.39117,0.54471,-0.55365,-0.6097,0.72645,1.8815,-3.7091,0.60089,-0.61739,0.72393,0.92798,-0.67679,-0.35351,0.60244,0.58909,0.76916,0.60868,0.84787,0.79307,0.96434,1.8872,1.6562,0.86433,1.272,-0.12736,-0.24078,0.39755,0.082888,0.11808,0.24479,0.95681,-0.85124,-0.40044,-0.39146
-0.29631,0.34543,-0.4715,0.3528,-0.065834,0.24044,-0.22037,-0.44513,-0.63827,-1.2449,-0.49972,-1.5667,0.9972,1.3767,-0.74228,0.86608,-1.3884,-1.1604,-0.47279,0.82833,0.62612,0.54551,0.63419,-0.26438,0.3462,0.18459,0.18489,-0.35562,-0.97611,-1.011,-1.2011,0.85208,-1.0563,0.97028,2.5371,-0.74393,-0.70982,1.0664,-0.4448,-1.2791,-0.89904,-0.73083,0.27325,1.2332,1.1598,1.1246,1.6562,-0.36411,-0.83695,-0.33388,-0.95681,-0.2302,1.8698,1.1818,0.84776,0.77974,0.3755,0.075235,-0.062793,-0.097811,0.10664,-0.36702,-0.44555,-0.32448,0.57709,0.73134,0.29542,0.3418,-0.22033,-0.95742,0.72645,-0.24471,-0.5136,0.277,0.62221,-0.44038,0.75594,-0.18265,-0.402,-0.55603,-0.49056,-0.46345,-0.21234,-0.34708,-0.41539,-0.39481,-2.36,-1.4401,-1.1099,-0.28698,-0.22694,-0.28404,0.0059922,-0.41336,-0.031529,0.19435,-0.23056,-0.4574,-0.70599,-0.39146
-0.37509,-0.57062,1.3476,-0.91869,0.36498,-0.53365,2.2275,2.8282,3.2647,-0.9101,-0.49972,-1.5667,-1.2959,0.44681,0.82516,-0.53789,-1.2156,0.50666,-1.3677,-0.83646,-0.94358,-0.68544,-0.93917,1.1313,-1.0863,-0.33895,-0.68921,-0.04305,2.6172,-0.21417,-0.21356,1.4734,0.2809,-0.69696,-0.67396,2.96,-0.60931,0.90535,-1.3765,2.653,-0.72779,-1.0576,-0.43812,-0.99657,-0.97419,-0.52317,-1.3226,0.76253,0.24701,-0.057885,3.0064,-0.2302,3.102,3.0308,2.9822,2.9348,0.84196,0.62525,0.44404,0.28542,0.50332,-0.2305,-0.29296,-0.48175,-0.72017,-0.40837,-0.33835,-1.3322,0.017752,0.43348,-1.2327,-0.3776,0.31105,-1.3964,3.6523,0.1947,0.92798,0.80563,-0.64444,-0.73425,-0.70649,-0.67597,-1.0334,-0.96846,-0.97934,-1.0041,2.949,-1.2266,-0.5904,-0.28698,-0.22694,-0.37057,0.49543,-1.1853,-1.5276,-0.51182,-0.23056,-0.55586,-0.57504,-0.39146
-0.37509,-0.75383,-0.62968,0.88601,-0.49665,-0.57665,-0.80014,-1.0023,-0.63827,0.93146,-0.34381,0.29997,-0.10156,-0.37367,-1.1341,1.1469,0.62757,-0.9351,1.1978,-0.079735,-0.054083,-0.20377,-0.065085,-1.2353,-0.83053,-1.0719,-0.68921,-0.43376,-0.93228,0.20766,0.18145,-0.67727,-1.0563,0.050424,1.3021,-0.68695,0.69742,-0.38267,-0.77362,-1.1081,-1.2986,-1.1121,-1.2788,1.1836,1.1113,0.94152,1.1859,0.16956,1.0457,-0.33388,-0.91326,-0.34487,-0.64008,-1.0464,-1.4356,-1.478,-0.64223,-0.68633,-0.73858,-0.69395,0.67962,-0.54904,-1.1067,-1.006,-0.6612,-0.59832,-1.2362,1.1027,-0.79174,-0.43584,0.72645,-0.44404,0.82646,0.97875,-0.75513,-0.91669,0.28285,-0.88268,-0.64444,-0.3778,-0.40419,-0.50595,-0.075501,0.083101,-0.093136,0.073863,-0.82625,-0.31902,-0.79822,-0.28698,-0.22694,-0.6734,1.4254,0.85483,1.2152,0.85007,-0.047891,-0.85124,-0.48774,-0.39146
0.33394,1.9332,0.87307,-1.616,0.31711,1.8746,0.48823,0.25133,-0.1579,-1.3007,0.35778,0.6823,0.23284,0.50151,-0.54635,-1.3241,-0.75479,1.3176,-0.17447,-0.079735,-0.62964,-0.5784,0.05146,0.039034,-0.52356,-0.12953,-0.36142,0.19137,0.031772,-0.12043,0.37895,-1.0596,0.82568,-0.0070674,-0.031752,-0.74393,0.89845,-0.97302,0.15803,-0.19632,0.58508,0.35838,2.472,-0.0055691,-0.19821,-0.20277,-0.2774,-1.2536,-1.3504,0.21811,0.69817,0.34314,0.40952,0.47067,0.69884,0.77974,0.79955,0.79449,0.86641,0.88156,-0.86302,0.81614,2.5552,2.7685,2.2871,2.1876,2.1439,0.39253,1.6367,-0.66765,0.72645,0.15396,-0.25589,0.54691,-0.11237,-0.705,1.272,-0.18265,-0.64444,0.15688,0.15723,0.0040947,0.51746,0.46549,0.43053,0.4488,2.1232,1.2825,-0.48649,-0.18955,-0.22694,0.711,-0.28767,-0.96475,-1.1785,0.74919,-0.047891,0.23182,-0.48774,-0.39146
7.1091,-0.87597,3.2458,-3.0925,-0.20944,-0.18961,-0.22037,0.46026,0.44255,-0.073025,6.9839,0.6823,-0.19711,0.0092217,-0.59534,-0.70637,-0.81239,0.50666,0.30284,-0.23108,0.62612,3.275,0.16801,0.22108,0.29504,0.23694,0.34879,6.4427,0.60144,0.067049,0.37895,0.85208,0.37995,-0.0070674,-1.662,1.4784,-1.0114,1.1737,1.6377,2.71,1.1559,1.3931,0.14391,-3.0281,-3.0111,-2.4913,-3.0472,0.76253,0.64636,8.8659,3.2677,4.1272,1.1397,1.324,1.4434,1.3442,0.88436,0.83679,0.78194,0.66865,0.018488,0.042538,1.1311,0.30459,-1.1329,-0.78827,-0.70805,-1.6365,0.92248,1.5346,-1.2327,6.134,-0.7713,-1.7203,3.6523,0.61809,-1.3945,-0.059113,1.1012,-0.065907,0.11404,1.1517,-0.075501,0.083101,0.43053,-0.16047,-0.29536,-0.21225,-0.17476,9.4567,2.7604,0.32164,-1.2176,0.19317,-0.081399,-1.6215,1.0481,2.9395,3.6589,1.4806
-0.29631,-0.87597,-0.70877,0.51687,-0.44878,0.068424,-0.41363,-0.65407,-0.45813,0.81985,-0.49972,-1.5667,-0.86592,-0.97535,2.3926,-0.20094,0.91556,0.64182,0.12385,-0.73556,-0.57732,-0.63192,0.98382,-0.44642,-0.57472,-0.75778,-1.1263,-0.12119,0.86437,0.11392,0.23083,-0.4861,1.2219,-0.69696,-1.1186,-0.0031451,0.29535,-0.32901,0.81567,-0.53824,0.98465,0.95744,-0.63212,-0.45152,-0.3437,-0.56894,0.14068,0.11026,0.41816,-0.24188,-0.52129,-0.2302,-0.13809,0.56549,0.20246,0.6258,-0.21818,0.032926,-0.14727,-0.012648,0.19479,0.17906,-0.14038,-0.27206,-0.8381,-0.85159,-0.49679,-0.52055,0.017752,0.60734,-1.2327,-0.3776,0.51722,-0.53271,0.25492,-0.44038,-0.40529,0.22914,0.32534,-0.60059,-0.62012,-0.63346,-0.66846,-0.63387,-0.65709,-0.86348,0.53048,-0.90625,-1.4736,0.005329,-0.12736,-0.15425,-0.43451,-0.68906,-0.28088,0.39611,-0.41324,0.33028,-0.66234,-0.39146
-0.37509,-0.75383,0.59625,-0.13939,-0.49665,-0.57665,-0.15596,-0.16655,-0.1579,0.81985,-0.49972,-1.5667,-1.057,-0.92066,0.33533,-1.4364,0.62757,1.0473,-1.1888,-1.0382,-0.89126,-0.95304,-0.64781,-0.8712,0.39736,-0.65307,-1.454,-0.27748,0.95201,2.5512,2.0084,-1.0596,0.082799,-0.467,2.6359,-1.6557,2.6072,-1.4024,1.3089,-0.65221,0.8134,1.0119,-0.82613,-0.94702,-0.87719,-1.0724,-0.32966,1.2962,0.87456,-0.24188,0.69817,-0.34487,0.27262,2.5093,2.9822,2.9348,-0.64223,-0.47478,-0.44292,-0.48104,0.81184,-0.41252,-0.64899,-0.63902,-0.6612,-1.0415,0.031349,-0.36837,-0.26795,0.54939,-1.2327,-0.3776,-0.15281,-0.20883,-0.43375,0.45932,0.19683,2.0822,-0.11107,-0.86792,-0.87924,-0.88848,-1.307,-1.1596,-1.0196,-1.1447,-0.41333,-0.42579,0.86433,-0.28698,-0.22694,-0.80319,1.2296,-0.02739,0.61679,0.79963,-0.23056,-0.75278,-0.70599,-0.39146
-0.37509,-0.2042,-0.51104,0.80398,-0.54452,-0.57665,-0.67131,-0.58442,-0.51818,0.98727,-0.34381,0.6823,-0.053789,-0.15487,-0.30144,0.52913,1.4339,-0.98016,2.5104,-0.13018,-0.21105,-0.36432,0.28455,-1.2353,-0.11426,-1.4907,0.23952,-0.43376,-0.88846,-0.40166,0.082698,-0.91623,-0.61056,-0.35201,1.5491,-0.62996,0.094313,-0.65101,-0.55441,-0.31029,-0.78488,-0.73083,-0.43812,0.48993,0.52928,0.98729,0.34972,-0.6013,-1.0081,-0.33388,-0.95681,-0.34487,-1.0508,-1.4257,-1.6341,-1.8371,-0.64223,-0.68633,-0.69634,-0.69395,0.32702,-0.41252,-0.44555,-0.32448,-0.071541,-0.28173,-0.12709,1.4578,-0.55365,-1.479,0.72645,-0.51049,1.2903,1.5725,-0.57148,-0.91669,-0.49131,-0.92386,-0.59596,-0.46692,-0.57694,-0.63346,-0.16673,-0.34708,-0.45568,-0.39481,-1.2982,-1.3333,-0.48649,-0.28698,-0.22694,-0.3273,0.93593,2.3436,1.1654,1.4554,-0.50457,0.13336,-0.44409,-0.39146
-0.29631,-0.2042,-0.62968,0.76296,-0.1137,-0.40463,2.0987,1.2264,1.8837,-0.51946,-0.1879,0.6823,1.5705,0.11862,1.8048,1.8769,-0.63959,-1.3406,-1.2484,3.1489,3.3993,3.382,-1.0557,0.039034,-0.93286,0.65577,2.534,-0.35562,-0.58172,-1.3859,-1.843,3.0505,-1.2049,-0.35201,-1.4644,1.7633,-1.916,2.6764,-1.3765,1.3423,-0.55655,-0.89421,-0.50279,0.93588,1.2568,1.2161,0.40198,-2.0244,-2.8337,-0.33388,-1.0004,-0.2302,1.9611,2.3196,1.8902,1.652,0.3755,0.3714,0.14839,0.072514,0.50332,-0.45803,-0.75071,-0.79629,-1.015,-0.535,-1.3418,0.18962,-0.74412,-0.14606,0.72645,-0.31115,0.25951,-0.10087,-0.6633,-0.22869,-1.4805,-0.92386,-0.74142,1.8946,2.4461,3.1069,0.74552,1.0869,1.7598,1.1518,-0.76727,0.85544,-0.22672,-0.28698,-0.22694,-0.28404,-0.38556,-0.68906,-0.5801,-0.86491,-0.50457,1.3149,-0.35679,-0.39146
-0.37509,0.04008,-0.62968,0.845,-0.40091,-0.40463,-0.47805,-0.027257,-0.27799,-0.51946,-0.26586,0.56985,0.90165,0.55621,-0.54635,0.36065,-0.4092,-0.57466,-0.59212,0.92923,0.52148,0.33143,2.9651,3.862,0.24387,-0.81013,0.13026,-0.43376,-0.97611,-0.026692,0.033322,0.039615,-0.21435,1.2002,2.3395,-0.91488,0.044055,0.69068,-0.82843,0.031624,-1.0703,-1.0031,0.27325,0.98543,1.0143,0.57535,1.0814,0.34745,0.64636,-0.33388,-0.65195,-0.11553,-0.73134,-0.80938,-0.74066,-0.91354,-0.09096,-0.051692,0.063916,-0.012648,-0.46634,0.58861,-0.19124,-0.11479,0.28226,0.66802,-0.49679,0.64616,-0.60127,-0.43584,0.72645,-0.3776,0.51722,0.43894,-0.61739,-0.33454,0.024795,-0.55325,0.85872,0.86978,0.67546,0.42913,0.33501,0.60888,0.67222,0.73,0.058574,0.32159,0.50064,-0.28698,-0.22694,0.88405,0.44649,1.1305,1.1155,0.79963,-0.3219,-0.55586,-0.57504,-0.39146
-0.45387,-0.44848,-0.66923,0.68093,-0.40091,-0.36163,0.29498,0.11203,0.022235,-0.18463,-0.34381,0.6823,-0.77037,-0.59246,-1.428,-1.0433,-0.12121,1.588,-0.055143,-0.78601,-0.83894,-1.0066,-0.41472,-0.32506,-1.3933,0.02753,-0.41605,-0.27748,1.0396,0.11392,0.42833,-1.1552,1.6181,-1.0994,0.80805,-0.80091,1.6021,-1.3487,2.2954,-0.36728,2.0121,2.1556,-0.43812,-0.99657,-0.87719,-1.9879,-0.5387,-2.143,-2.3773,-0.24188,0.82882,-0.34487,-0.046825,0.99217,0.45065,0.36925,-0.47261,-0.30555,-0.44292,-0.43846,0.59147,-0.32151,-0.2421,-0.27206,-0.36637,-0.72496,0.18979,-0.82492,0.25584,0.72325,-1.2327,-0.44404,0.51722,-0.69466,1.3109,0.51224,-0.87839,1.0115,2.8468,-0.86792,-0.83605,-0.84598,-0.85091,-0.92066,-0.97934,-1.0978,-0.47232,-1.8138,-0.74626,-0.28698,-0.22694,-0.54362,-0.43451,-0.4685,0.11808,-0.20918,-0.41324,-0.50663,-0.61869,-0.39146
0.018816,-1.2424,-0.55059,0.55788,0.17351,-0.40463,-0.54247,-0.027257,-0.037811,0.54083,0.045959,0.6823,-0.96146,-0.92066,-0.59534,-0.59405,0.28198,0.95721,0.24318,-0.93735,-0.52499,-0.63192,-0.58954,-0.14301,-0.72821,-0.49601,-0.68921,0.11323,0.64526,-0.30792,-0.26293,-0.62947,0.62758,-0.81194,0.16585,-0.68695,0.94871,-0.65101,2.679,0.031624,2.5258,2.5913,-1.1495,-1.4425,-1.2167,-1.164,-0.85225,-0.95708,-1.0081,-0.057885,0.21909,-0.2302,-0.22936,0.043984,0.20246,0.061378,-0.3878,-0.30555,-0.27398,-0.31072,0.45924,-0.32151,-0.54727,-0.69144,-1.3098,-1.4214,-0.65524,-1.4336,-0.1251,1.2448,-1.2327,-0.17826,0.67184,-1.3964,-0.20419,-1.2872,-0.14724,0.1056,-0.014087,-0.6897,-0.70649,-0.67597,-0.39479,-0.53827,-0.69737,-0.62914,0.29453,-1.0664,-0.95408,0.78483,0.27095,-0.3273,-1.6092,-1.0199,-0.43049,-1.2684,-0.23056,0.18259,0.34159,-0.39146
-0.45387,0.34543,-0.66923,0.92703,-0.54452,-0.57665,-0.28479,0.042388,-0.57822,-1.1891,-0.34381,0.6823,0.23284,1.1579,-0.35042,0.13602,-1.1004,-0.79994,-0.71145,0.021161,0.10289,-0.043208,3.373,-1.2353,-0.26775,1.9646,0.18489,-0.43376,-0.88846,-0.82349,-0.36168,-0.10376,-0.75914,1.0278,0.067049,-0.34505,-0.2575,0.154,-0.4448,-1.1081,-0.27114,-0.34961,0.014569,0.73768,0.72327,0.94152,0.55876,-0.12693,-0.095293,-0.33388,-0.65195,-0.34487,0.63769,0.37585,1.2945,1.0363,-0.55742,-0.60171,-0.56963,-0.5662,0.76777,-0.64005,-0.69985,-0.53417,0.51812,0.47807,0.45386,0.54471,-0.60127,-1.537,0.72645,-0.3776,-0.15281,0.60089,-0.93877,-0.91669,0.84196,-0.80032,-1.1778,-0.46692,-0.53375,-0.46345,0.24378,0.083101,-0.012572,0.1676,-1.3572,-0.052099,-1.4736,-0.28698,-0.22694,-0.75993,0.64227,-0.57878,0.21782,0.34567,-0.41324,-0.60509,-0.57504,-0.39146
0.17638,-0.32634,-0.66923,0.43484,-0.1137,0.58449,-0.47805,-0.51478,-0.39809,0.2618,0.27982,0.6823,0.1373,-0.37367,-0.44839,0.079856,0.16678,0.14622,1.5558,0.17251,0.15521,0.063831,1.45,0.52449,-0.063099,-0.18189,-0.47068,-0.12119,-0.49408,-0.21417,-0.31231,-0.29493,-0.46198,-0.0070674,-0.52576,0.11082,-0.30775,-0.22167,0.59645,-0.31029,1.0988,0.90298,-0.37345,-0.10467,-0.052709,0.071861,-0.12062,-0.42341,-0.095293,-0.24188,-0.56484,0.1138,0.63769,0.94476,0.99667,0.83105,0.71474,0.83679,0.78194,0.62607,-0.24596,0.67962,0.012198,-0.0099427,-0.24844,-0.66164,0.40105,-0.36837,0.35107,0.31757,-1.2327,-0.17826,0.72338,-0.20883,-0.43375,0.1947,0.28285,-0.67679,-0.8384,0.82522,0.80502,0.85417,0.92796,0.84787,0.79307,0.82374,1.2383,0.90882,-1.1099,0.005329,-0.22694,0.45143,-0.14084,-0.52364,-0.081399,0.44655,-0.13923,0.33028,-0.31315,-0.39146
-0.13875,0.89506,-0.4715,0.68093,-0.30518,-0.27562,-0.28479,-0.096903,-0.39809,-0.74268,-0.26586,-0.23978,0.85388,0.8297,0.38431,0.079856,-0.582,-0.75488,-0.53245,0.67699,0.15521,-0.043208,0.98382,0.58517,0.14155,1.4934,0.94973,-0.35562,-0.93228,-0.44853,-0.21356,-0.53389,-0.1153,0.74032,-0.27875,-0.80091,-0.15698,-0.22167,-1.0476,-0.65221,-1.2415,-1.1665,0.91994,1.2827,1.0628,1.0788,0.97683,-0.30482,-0.20939,-0.24188,-0.39064,-0.2302,-0.82261,-1.0464,-1.1378,-1.2727,-0.51501,-0.51709,-0.52739,-0.52362,0.19479,-0.36702,0.21564,0.40944,1.1668,0.98461,0.50668,1.6607,-0.60127,-0.72561,0.72645,-0.24471,0.25951,1.7885,-0.020548,1.359,1.014,-0.80032,-0.8384,0.46877,0.37316,0.25912,1.1104,0.94347,0.91392,1.0112,1.4743,1.8164,2.1632,-0.28698,-0.22694,-0.11099,-0.042952,0.082888,-0.9292,0.44655,2.0529,-0.99893,0.167,-0.39146
0.17638,-0.63169,-0.55059,0.63992,0.077772,-0.36163,-0.80014,-1.1416,-0.63827,1.6011,0.27982,0.6823,1.2838,-0.37367,-0.10551,1.8769,1.0884,-0.66477,1.3171,1.5851,2.0912,2.0441,0.51764,0.22108,0.55085,0.23694,0.8951,-0.27748,-0.97611,-0.54227,-0.90482,1.9035,-0.75914,-0.17954,-0.77276,1.4214,-1.2124,1.8714,-1.4313,-0.25331,-1.1274,-1.221,-0.76146,0.93588,1.0143,1.0331,0.5065,0.11026,0.41816,-0.24188,-0.73905,0.22847,0.044444,-0.19306,-0.39319,-0.55436,0.4179,0.24447,0.14839,0.072514,-0.20189,-0.0029683,-0.69985,-0.63902,-0.6612,-0.535,-1.1306,0.95052,-0.6965,-0.66765,0.72645,-0.11182,0.6203,0.81681,-0.80104,-0.86377,-1.0504,-1.0062,-0.93538,1.2262,1.1505,1.2367,1.2472,1.0869,1.0348,1.0581,0.11756,-0.21225,0.50064,-0.28698,-0.22694,0.62448,-0.38556,1.1305,0.81627,0.19435,-0.047891,-0.014327,0.34159,1.3558
0.64906,-0.75383,-0.62968,0.845,-0.40091,-0.44764,-0.41363,0.46026,0.08228,0.038585,0.74755,0.6823,-0.14933,0.22802,-0.59534,0.079856,-0.06361,-0.21422,-0.47279,-0.029287,-0.054083,-0.20377,-0.2399,-0.32506,-0.16542,-0.12953,-0.25216,0.19137,-0.31879,0.39514,0.23083,-0.29493,0.42948,0.51035,0.067049,-0.45901,0.14457,-0.38267,0.54165,0.37354,0.29967,0.41284,-0.50279,-0.20377,-0.14971,-0.43163,-0.38192,1.1183,1.1598,0.12611,-0.042219,0.1138,0.22698,0.091393,-0.045728,-0.34911,-0.0061491,-0.094001,-0.14727,-0.26814,-0.46634,-0.18499,-0.59813,-0.63902,-0.72017,-0.1551,-0.60242,-0.9771,-0.55365,0.89711,-1.2327,0.88485,-0.46206,-1.1805,-0.20419,-0.86377,-0.87839,0.35267,-0.11107,0.15688,0.070857,-0.038409,0.2894,0.2265,0.14856,0.21446,-0.00041437,0.74867,1.4878,0.58995,-0.22694,-0.067727,0.0059922,-0.19281,0.068212,-0.31006,0.22612,0.084134,-0.35679,1.439
